timestamp_ms,accX,accY,accZ,label
403.2296676939538,0.2505141199916593,-0.0025512967339381687,9.135812220247855,obstruction
407.1355213221483,0.6108390095459373,-1.014512600222828,10.749628819229292,obstruction
413.102235233487,1.5665438001903471,0.7559576037578439,11.339174196279748,obstruction
416.77499694145126,-0.08941758116426873,0.445239763830404,8.53311080213978,obstruction
422.74542264830217,-0.49590183654230635,-0.04131637561058177,8.664497317090573,obstruction
427.1488337992758,-0.38741071608347943,-0.2822888431556882,10.478397868002272,obstruction
432.9678806789408,0.6059691662839287,0.6734171836603242,10.539180787446561,obstruction
437.9869377847982,0.11551934199764313,-1.2639133621490493,8.820665465471071,obstruction
442.65110533064114,-0.9536910582231504,-1.0548506947474177,8.47285514292901,obstruction
448.70424279272197,1.1399101650466068,1.148422661002029,9.955497735761263,obstruction
455.1450099426033,0.6245456721099074,-0.38088160313996294,10.43265743728118,obstruction
460.46428581970764,-1.2377757689425763,0.13436889858142909,8.684585245570714,obstruction
466.3702358135732,-1.7408606519069703,-1.100339036017913,9.084442536106087,obstruction
471.8068726994858,0.6279109876106898,1.1935449728590528,10.3527124744627,obstruction
477.7198790715603,1.792476474076504,0.3474216550952357,10.319094514143005,obstruction
483.27213307621514,-1.0482872298192014,-0.6107324341803708,7.94090451325084,obstruction
487.4132098794007,-0.24289699540203236,0.42583598037963216,9.225210797292743,obstruction
491.85790383859813,1.5326678381788048,0.11288329973478073,10.784659353719894,obstruction
498.64782240253226,0.6304907056065314,-0.3132707227327447,10.196403648903946,obstruction
503.5536230631168,-0.45038089901879835,-2.0271742065993807,9.573985177698617,obstruction
507.9911736467795,-1.0740902220698145,-0.7653048172575939,9.060740745946756,obstruction
512.4541361442227,-0.43462593504526437,0.617436743261844,9.989901977044356,obstruction
516.5544771611645,1.360611522879639,0.14400403305511933,10.926960570898926,obstruction
521.5191605574332,-1.9176439258458302,-1.1999440899407987,9.509251786979638,obstruction
527.008381773075,-0.7584893901523672,-1.3828220561388815,8.801900558066611,obstruction
531.7865969591273,0.8336285192810395,-0.3445071823763394,10.426174951933257,obstruction
536.579514087729,1.3593764486880886,1.567209429654761,10.198502380215675,obstruction
541.142541574997,0.20902721319937553,1.035879835091903,9.51517254324343,obstruction
546.8999411570736,0.11079330327524806,0.1496470414533193,8.57680344655218,obstruction
552.1342772594998,0.1517186901221789,0.3584483793888156,10.278308316265697,obstruction
556.5343683043136,0.9792785089454006,0.5169903200644861,10.993774522946545,obstruction
560.7536311076789,0.48081057907291724,0.9632021172319525,9.647365470455648,obstruction
567.51442314441,-0.4854279169845206,-0.18214815806368057,9.431318399276764,obstruction
572.2209548145519,-0.2785971187179429,-0.6532412468644617,10.088783311508474,obstruction
579.0258079025488,-0.28305608695012985,0.9527219169475496,10.62813612970899,obstruction
584.4639645747234,-0.9227943726812939,0.6539660777654037,8.702326184660402,obstruction
588.6182880379987,-0.011508696894239279,0.06547063493808991,8.827654710134926,obstruction
592.4506228608076,1.20224401067321,0.13167973787604564,9.427854914354038,obstruction
599.8785601662062,0.9307659474928125,0.5705464464523209,10.969253700567823,obstruction
602.8088567667273,-0.16719410871919085,0.37867240568206373,9.54959328184718,obstruction
607.0037432057592,-1.732267615482904,-0.5829871792726631,9.860323521263897,obstruction
610.3891809022306,-0.6559396459644471,-1.3543272595561935,9.32394752882442,obstruction
616.1540911769582,1.1730575367350158,1.239103442098266,10.038976194776923,obstruction
621.3013163170019,0.5761832485263626,0.8795667785040657,9.907890938731812,obstruction
625.9692115663667,-0.4674680972572847,0.19845221990249,9.934177521336276,obstruction
630.9731202636976,-0.38336005238278814,0.12624195482719236,7.725793900791843,obstruction
636.8697002014562,0.7459654398707222,0.35177950090717125,9.656833395854335,obstruction
641.7358151181234,0.47767194373573113,0.5983893446515377,11.313472512009621,obstruction
648.5547284444332,-0.7057998378160335,0.21233452863316815,8.904838705491391,obstruction
653.8390937127132,-0.7295666519670083,-0.44509438374000665,8.705174837231121,obstruction
659.4682951778312,0.05677905078382561,0.88220163690237,10.159951318136077,obstruction
664.2962134838625,0.6626563272436283,0.21820713501028016,10.800792195656953,obstruction
667.5852800885128,-2.071704059486794,-0.4132074561772173,8.631965998819707,obstruction
673.3032167614429,-0.3098470861324523,-0.7494772748520194,9.479917906622424,obstruction
677.8461286363129,0.17945052689881963,0.17348411853285076,9.958059918958678,obstruction
682.5938262179703,0.48391713729360986,-0.03634880968274656,10.953630658244354,obstruction
687.8950936945935,0.7278793825383225,-0.17457111955771693,9.748839794968488,obstruction
691.59348363162,-0.8743631287010742,-0.45840085157863514,8.992793303585625,obstruction
698.6746498124087,1.4831760086771881,-0.8356809692503838,10.105881943840947,obstruction
703.1644359883518,0.541689513771757,0.4934260421512177,10.455498590457406,obstruction
710.1133857240065,0.8462488870736913,0.07847586444828519,9.027763008228447,obstruction
714.8640336741638,-0.6657357236435834,-0.10855585980102478,7.552692426077002,obstruction
721.1814916568783,0.39986871916835,0.8118566776422621,9.787120934915187,obstruction
724.6579171866945,0.5235582587587102,1.4266869702845022,11.650877631467855,obstruction
729.7209738262753,0.533479961925564,-0.4787452452087636,10.470753567162532,obstruction
735.4653787818954,-0.034396852737296646,-0.7339783486161224,8.660232983695156,obstruction
741.4805697190079,1.3827497497731258,1.2601676441114622,9.982325338571423,obstruction
744.7774942461214,-0.19280653657295677,0.3004862589814382,10.257074732088562,obstruction
750.0255722980953,0.5962277936052546,0.1049150156393086,10.05499742174433,obstruction
756.790447527472,-0.4197435130562274,0.19686433326804775,8.198906210295053,obstruction
761.9622668397786,-0.7291001109723565,-0.40701908575444584,10.170652234880333,obstruction
766.9518386005121,0.8151024802980297,0.149556810872577,10.245282543523516,obstruction
773.914408875939,-0.6455271652050119,-0.8717782331663666,8.682251479206732,obstruction
779.0753080040996,-0.7475858262054628,-1.1713952452336303,9.126645271552059,obstruction
783.31620339308,-0.2875480249309728,-0.36451402925481585,9.176352314087715,obstruction
787.4112552560815,0.6431032570654671,1.393858870314359,11.235795374409431,obstruction
792.2396525577051,-0.3234795824796006,-0.4157986479816455,9.585823269793032,obstruction
797.7772636841916,-0.6369114074495155,-0.7392715209704946,8.183450629895411,obstruction
801.3204435567111,0.44927564764387073,-0.22035570830908927,9.017753668811094,obstruction
805.5297004798454,0.9994007283740175,-0.3605331157857007,10.426138589343104,obstruction
811.3955116715966,0.24531988122219095,1.0252792381216616,9.36522308660851,obstruction
818.0466775320095,-0.999648701395512,-0.009279780209838662,8.66194489120015,obstruction
823.3788416134602,0.0674921427151725,0.1412171242654714,10.151659601468582,obstruction
828.5567856972182,0.3579749304118296,0.8703427093843992,10.846076484965499,obstruction
834.6115844514082,0.10887858932047391,-0.12322704640425056,9.726141715049163,obstruction
839.6656875111348,-0.14525117612448335,-1.1591758642760788,8.229207674828553,obstruction
843.7432869842695,0.19517066843511344,-0.8192798941267272,9.603433469769032,obstruction
850.2034054768912,0.5982191134527257,0.3878199177545673,11.35975056501734,obstruction
855.764244442594,-0.7183686967483032,-0.38176138612805993,10.328567438964289,obstruction
861.8333982223097,0.23341259748520127,-1.1543093243822022,9.161720451776871,obstruction
866.9380240552699,0.8301573393589385,0.7386346491660792,9.674273481474382,obstruction
872.4884414376714,2.3502969087226595,0.3485754053692219,10.301341900985433,obstruction
877.6953236455818,-1.8994290645519278,-0.9082431596393441,9.10271958035992,obstruction
881.9210477251958,-0.5069767650105781,-0.9827332589382276,8.745681701886381,obstruction
887.258181327282,0.7100319313140666,1.3358917185368762,10.641030607366552,obstruction
892.2271373208212,0.5159029337941365,0.33678429039691793,10.91315415590302,obstruction
897.6900422548355,-0.8085793469110589,0.4242384039770552,10.296496383682372,obstruction
903.0958498894942,-0.4011573253968246,-0.37272583772195655,9.012798100916449,obstruction
907.9034858527704,-0.3067273771785019,-0.8711084506454556,10.03300295480785,obstruction
914.2041328206244,0.8912179166284242,0.6214848259781643,10.709849736189058,obstruction
919.4730997961567,-0.12490354985562466,-0.13231738899173895,9.600893146479141,obstruction
922.6871464260523,0.17654667731616946,0.40851032013470934,9.368547877016832,obstruction
927.2118581165455,-0.3838554173337171,-0.19311358254617986,8.503860373222118,obstruction
933.6113498784728,0.48271371340501307,0.3061089403969247,10.242401052454131,obstruction
937.8900789906063,-0.24593982579548354,0.44886149485124344,10.351846070174114,obstruction
941.821493195284,-0.9272529106408731,0.3101452179673345,8.079949352164538,obstruction
946.9356264263504,-0.19360848511532558,-0.4997697906227157,8.700459142303291,obstruction
951.6724855576828,0.5542898808822487,0.40975684983296223,11.53293616129027,obstruction
956.8602005838977,0.5474431344537963,0.9656220283017203,10.3598816027392,obstruction
963.0590491438795,-2.4808065583523122,-0.050771518921837844,8.81278017904621,obstruction
968.6529010213063,-0.1329356093503423,0.7064117323253334,8.801155099665129,obstruction
972.3705612045026,1.6107273612647566,1.087703748329933,9.32708554435148,obstruction
976.3721362307316,0.9540450259742577,0.5569145124910329,11.368464151507657,obstruction
982.7981624148184,-1.0619643212504686,-1.1468785619336777,9.30745987063636,obstruction
986.6967175821828,-2.4137378226579442,-3.276031017662757,7.980401668142206,obstruction
993.4727919517095,0.6071020626708546,1.1776692349039943,10.670963403272575,obstruction
999.0996636523802,0.3985724881937417,-0.8007594501688278,10.730392221148321,obstruction
1005.5771463848347,-0.1966386433519587,-0.4979436404012578,8.049480012683105,obstruction
1010.4634127059609,-0.010785504383478237,-0.5728877314940944,9.807267214872033,obstruction
1017.102147980897,0.29711309536429054,0.2573141033129217,10.74129033764336,obstruction
1021.2454179933864,-0.136610430065948,-0.7257285470838112,9.566836557001018,obstruction
1026.7629235880968,-1.184966939026756,-0.15479907936624138,8.808180872361945,obstruction
1032.5293857170657,0.30894012060570375,0.6037828549111681,9.882181644566963,obstruction
1038.4087285941623,1.6857085693933944,0.22215591889452613,10.418111870370097,obstruction
1043.2845017984832,-0.9238739400302272,-1.4754785729610687,8.939215383631515,obstruction
1048.8318440102182,-1.2830239044002645,-0.9736469618905673,8.048082420549347,obstruction
1051.1421693828745,-0.9239145212522599,-0.7920431376332423,9.288579376717625,obstruction
1057.1003860381056,0.49180850985792773,0.6415401914111359,10.38773285143645,obstruction
1062.470476840245,0.12040725468518024,0.2700317322937058,9.804685114267478,obstruction
1066.6046154846586,0.5076143579760273,0.10598507893068954,8.612698441036747,obstruction
1071.6268573276068,-1.4484593035707487,-0.2763553071329615,8.797826744907391,obstruction
1077.1094585768906,0.82177526612631,0.4080161786288387,10.15087250287298,obstruction
1080.2181903371486,0.26079172761593006,0.025134193634265722,10.466422066601776,obstruction
1084.1811890122328,0.2697105904590261,-0.10575099331600762,10.889381118313535,obstruction
1089.6740127484102,-0.8191510127383665,-1.482148029477539,8.683405928402266,obstruction
1094.3517404444142,-0.747839649699958,-0.23548154298815965,9.416117879736131,obstruction
1100.132382788866,0.7436485511873842,0.8083048622970355,10.342688153751094,obstruction
1104.512866754272,0.9017330613337537,0.8791086297264039,10.293113830253336,obstruction
1108.419388327097,-1.0637463969865444,0.17458543586931985,9.670262117579538,obstruction
1113.1695185717383,-0.09630520227872519,-0.4995192677407777,9.101025656018376,obstruction
1118.73483083655,0.570396539599441,0.8957202767955125,10.655942178964944,obstruction
1123.6385707468908,1.8829215880008605,-0.01756659081925338,11.322989530332855,obstruction
1129.8003827003984,-0.5797723892845704,-1.377188766202194,9.074257368938914,obstruction
1134.2422391722105,-0.2419872909911584,-0.4858842639556092,8.898781055701848,obstruction
1139.2062331818338,0.4418674009182205,0.33981585695732913,10.023387971003608,obstruction
1142.438337407244,0.933921921099055,0.12860899891205158,9.9630870121476,obstruction
1147.2821213327445,-0.2751249504941632,1.111964121960597,9.87583265303037,obstruction
1153.978851629206,-0.04201746921387395,-1.0991514582581239,9.126174820711682,obstruction
1159.050495741091,-0.07965491059544703,1.1304284493575543,9.654851680665969,obstruction
1164.43197993091,-0.25156645801369426,-1.049821852967415,9.914152036222442,obstruction
1169.7190462787955,-0.18349641148128004,-0.12054565713560607,9.621524213481772,obstruction
1175.8319267098093,-1.4617819810132056,-1.2980821959248336,9.364683021282813,obstruction
1181.0204744661187,0.3881419285706711,0.40281371685531914,9.937876284219348,obstruction
1185.1099315995607,1.1476560433520215,1.1660564074244932,10.368555727039306,obstruction
1188.731504438214,0.6890346041514496,1.798906073368284,11.054001392835195,obstruction
1194.2909561402737,-1.5658026209457776,-1.065661367522733,8.57848133760177,obstruction
1198.2421807719595,-1.3645053105243465,0.031905031125326944,8.681790780936675,obstruction
1203.5645153716337,-0.15682993591959798,0.16643011181006223,10.295446309339129,obstruction
1208.8451833628226,0.9457161741412825,1.807129581162736,11.020720446432536,obstruction
1214.0586518502396,-1.583542196482656,-0.12667493514699718,9.24262249966003,obstruction
1220.6734294170612,-1.20753678894586,-0.13091780122683255,8.454861278758074,obstruction
1224.7368080948152,0.25725789175432356,1.5246312082826559,10.513033360384751,obstruction
1231.2986100013604,-0.34118059337781825,1.1204483531833636,9.525615062525338,obstruction
1236.7522994917692,-1.440658558720592,-1.4584486590896917,9.022633919617828,obstruction
1243.4470226725828,-0.13213457188998584,0.7396977446729684,9.302114271907735,obstruction
1248.5118218817718,1.1131324772453466,-0.025731393759594434,11.025419244239465,obstruction
1254.5106960675587,-1.4117498185333681,-1.3946257306649041,9.885641259239222,obstruction
1258.4991339669245,-0.09347420388226801,-1.5700089915346918,7.882461479146473,obstruction
1264.2069358143822,0.5318503369040861,-0.3001747996982675,9.99436820896807,obstruction
1268.925910677364,0.4174821120683216,1.202755739099858,11.006705565989158,obstruction
1274.791003746109,0.021899887165301973,0.08536187005876705,9.523591591543518,obstruction
1277.579656065976,-0.45037557888531343,-0.7885491941584966,9.135270816851472,obstruction
1283.3912790416946,-1.016597860301578,-0.614672397429832,9.286271045631256,obstruction
1289.902541040803,0.880372351118768,1.4353932144433785,10.616791629903329,obstruction
1294.2916478462544,-0.21831846135207308,0.7804765360259012,10.217949338321967,obstruction
1299.0985933720713,0.75854964899464,-0.8365771129187224,8.662304659440007,obstruction
1304.4579366537296,-0.7031279629606673,-0.584132348618895,9.323836777250001,obstruction
1308.5463436225505,0.6172843317437131,0.6036043663413745,10.363641458795032,obstruction
1315.662611483259,-0.40161969272643006,0.10022148464572068,8.974369372804095,obstruction
1322.807779445001,-0.8791178326956148,-2.2662636719432983,9.07990525872644,obstruction
1329.2132518703045,0.05279144881633513,2.070579881792337,10.585179203902875,obstruction
1332.7091212404514,1.1149078758438513,1.2642203430517722,10.586877242680622,obstruction
1336.8038594405207,-0.15449501850330494,0.7486246635605506,9.5791222315726,obstruction
1341.988627437464,-0.9680491513030836,-0.6290908731227557,9.325339902353813,obstruction
1346.6754986283186,-0.16080871950939774,-0.36245852458210215,9.425389746413632,obstruction
1352.0427517087628,0.8677918049796963,1.0773516338721538,10.524307258577018,obstruction
1356.2190212225746,0.5355480618021938,0.8524523114820883,10.290572867153406,obstruction
1359.6009349130838,-0.2810583605796809,-0.030790655821577695,10.219840594510968,obstruction
1365.3495094873992,-0.061119490998250425,-0.6374353525091001,8.333240575893743,obstruction
1369.4976953670373,-0.2585809056603845,0.4404058081332996,9.978564323340242,obstruction
1376.869147052837,-0.17994496322290893,-0.36189756674242063,11.1121651664033,obstruction
1382.0514675182806,-0.9786028729403394,-1.5055343545311373,8.624213127737832,obstruction
1386.6510185249322,-0.7731837551128027,-0.921789157377493,9.362393437327162,obstruction
1391.0751100117668,0.30043965019666896,-0.5046793021281724,10.31847305294425,obstruction
1395.9905580174504,1.6138720524484143,0.2713417865472565,10.534634730087896,obstruction
1401.5218771897646,0.5343611770854224,-0.14085314073834374,9.776914068100131,obstruction
1407.1122633360758,0.3680993706834609,-0.2797779328608195,9.612885387958881,obstruction
1411.2564224393223,0.08015070010372358,-0.07697044305153497,10.047702691604165,obstruction
1417.5473253566017,1.6801942617253371,0.8691920695256834,10.938545798674403,obstruction
1422.2803254179967,-0.875556488147087,-1.2344053550891516,9.232764987908213,obstruction
1427.8171192194372,-1.0702401871743632,-0.3455144319689971,10.051254199925692,obstruction
1432.7647294480967,0.14608165157895553,-0.58872469040097,10.565165631411,obstruction
1437.0589876828528,1.231057433883855,1.4959705595099813,11.087014140571302,obstruction
1442.0279181517549,0.5094847749716772,0.0011269211283015702,9.68261036638189,obstruction
1446.9587591355867,-1.1248875433670662,0.6308882381146868,8.952427918092358,obstruction
1452.1456421556802,-0.7878765067972011,-0.7248570322964577,10.066412463657258,obstruction
1455.211029174771,0.5787862426649266,0.29873359880915806,9.323509691752617,obstruction
1460.5084327325687,0.6614330330471726,1.0737930357193366,11.146358273417967,obstruction
1465.1726644900098,-1.0103874558736587,-1.198883249028117,10.091316535178692,obstruction
1470.0931252970827,-0.10010819124040704,0.004019667573937458,8.818974886110556,obstruction
1475.7059482574555,0.10808874421207182,0.4312341540925801,10.114095766300904,obstruction
1481.670880462036,0.18041418633235395,1.0405546144118727,10.657613581989036,obstruction
1486.3691680776506,-0.8516483012484583,0.41824537073545665,10.20398164981473,obstruction
1492.5888241923053,-0.5307753658841962,-0.2248508066190037,8.900159311904611,obstruction
1497.2772072071289,0.2610272089315802,1.1611268530696228,10.807806122622454,obstruction
1502.4505613700542,-0.1876851058332587,0.4327347745884843,10.644460495507495,obstruction
1509.2133818560126,0.1970195298491113,-0.5398815003630971,9.070488539506757,obstruction
1512.3410969825964,-0.03814347505552296,-1.010301962265254,8.898535419075461,obstruction
1517.669869122634,0.3349402757047909,0.6471713843771427,9.89506192533005,obstruction
1520.9814479201439,0.5857567992864658,1.30707973879884,10.945296708178786,obstruction
1525.5570009886844,0.4934032395804576,0.8393696162483035,10.681927894840989,obstruction
1530.968312598551,-1.2302173543608292,-0.38841905490448847,9.18856538145941,obstruction
1536.8975033582096,0.4483594520713342,0.09538941967920757,10.165008015754504,obstruction
1543.1990987601273,0.9641918602904181,0.32937347303145426,10.74873350947459,obstruction
1549.532851146164,-0.2731269169005338,-0.6350940418559907,8.880238021261137,obstruction
1552.100457070345,-0.36075955161463363,-1.2841416946609445,8.883794298622234,obstruction
1558.626655376748,1.1232982119138675,-0.16713360802719412,9.786006028355255,obstruction
1564.6792897837108,1.5168725631543816,-0.6238794639643059,10.241829178155418,obstruction
1570.1533889854165,-1.2018785606647144,-1.1870749703160102,9.205710544434027,obstruction
1575.2274605824618,-0.6275144808826241,-0.6868093178242132,8.624989725976903,obstruction
1582.046531140526,1.3101186870507093,0.44110939193841797,10.21375831606899,obstruction
1588.6938050963086,-1.5835575893012908,-0.9759151486386943,9.21049889989746,obstruction
1593.991188886472,-1.2592551416499347,-0.15056736310552388,9.288237807513383,obstruction
1600.9439696828867,1.0489502356872569,1.0002572773334997,10.766662295061673,obstruction
1604.4325149918309,0.4340796817657874,0.36617612674497024,11.173926936427526,obstruction
1608.3500630064725,-0.7015770450264892,-0.35790812246164916,9.302068345098185,obstruction
1612.972342144588,-0.5666827404012377,-0.3073197376220304,8.84800909717546,obstruction
1618.6912259337855,-0.33868812158554534,0.4337657391294657,10.204650373743588,obstruction
1624.9064500190457,1.0340336103058094,-0.38810124125237044,9.37290160442633,obstruction
1629.482966889553,-1.6081405614874416,0.3186014252310566,9.114926033547727,obstruction
1633.1021760604708,-1.08382308126727,0.33083950568833165,8.997794905881173,obstruction
1636.9545037755595,-0.7364933162275141,0.13253251009825553,10.154055116213497,obstruction
1640.088419933212,-0.5598641794468215,0.06407571686345359,9.753267792291048,obstruction
1644.6878935017887,0.23923351454562158,0.20273651632708667,10.93102487941315,obstruction
1649.3831424898194,0.6718046479973043,-0.4550764390124928,10.143110174799917,obstruction
1653.5584153294046,0.16741465249736331,-0.1455051499686063,9.480881764878665,obstruction
1656.6339029260605,-1.2077877947912092,-0.6529667799490073,8.60854938159629,obstruction
1661.445343300667,0.7028276234631448,0.3528211185968883,10.387444888556667,obstruction
1666.2240722046924,1.3747828497604164,0.6267991638809955,10.245236241871135,obstruction
1670.8575092907286,-0.5479392658703814,0.6825857028872372,10.017438252583345,obstruction
1676.1452744925452,-0.19640630682879923,-0.36639809810431245,8.654134571876686,obstruction
1680.395313727959,0.18217006996272997,0.24311185702339574,10.662182934494094,obstruction
1685.4262700509585,1.5044281853601542,1.5018952277237065,9.600440863006327,obstruction
1689.3516783099126,-0.3039464408421848,-0.5569282649108526,10.457751339419957,obstruction
1692.0573848677607,-0.7009131387445441,-0.4066620767665786,9.67968711031154,obstruction
1696.0695020546166,-1.7346015021275554,-0.15364107587625098,8.994987571311025,obstruction
1700.9781335365822,-0.21452312322043737,0.8209037493168598,9.776040350260413,obstruction
1704.98514930756,0.23065801123255059,0.5419037310521364,10.776102397968803,obstruction
1709.6537259620616,0.33695112829025087,-0.10544101646020149,10.176318832390074,obstruction
1716.8684757755573,-0.9693438119725519,-1.0886883784359935,8.706360257636092,obstruction
1720.7584965105377,0.39547033012935645,-0.3771298574175964,9.28418023262397,obstruction
1726.551480141904,1.1402617109015805,-0.04006992365444917,10.463646705990753,obstruction
1730.2681212450964,0.8761464207904615,-0.15306057997721279,11.28755793137474,obstruction
1734.3303266387552,-0.6624351258367221,-0.6533518266202082,8.57097432917224,obstruction
1739.9170858603366,-0.5749785273959523,0.11330143416915628,8.475466898101462,obstruction
1745.606809124882,1.2050842051384618,-0.6750334427128668,11.615603717285003,obstruction
