timestamp_ms,accX,accY,accZ,label
130.1693910898012,-0.10235427389818913,-0.04307803267521158,9.734765590500642,healthy
135.0177871610895,-0.044218143342458924,0.15005034850460805,9.767467732047676,healthy
140.8772568931181,0.16120186438431103,0.020635139816427894,9.82998315304159,healthy
145.34506676815812,-0.04982545508638748,-0.18479975085476769,9.780983252245095,healthy
151.10328973641904,-0.14408060774237236,0.09899371393903215,9.792340953573186,healthy
155.56053340613994,-0.006406989497419465,0.2260666329543512,9.802704118635809,healthy
163.37499530155915,0.04393854173487973,-0.2234232399562661,9.854615333717092,healthy
169.08064010442902,-0.14186492629463812,-0.10483564815622834,9.771924372336368,healthy
174.4824195942775,0.0024115905888601394,0.18942837714648986,9.818539784382974,healthy
180.18828710799602,0.10888701225738939,0.014480858902739997,9.873641521924512,healthy
186.01401352924728,-0.09231537989995736,-0.13852185615282017,9.788469241786471,healthy
192.4326378088815,-0.1123201145655778,0.10629552174892672,9.758513549685311,healthy
197.0169205943703,0.17156084108751232,0.09176279690424279,9.822631788465362,healthy
203.45201140330116,0.0733549622127794,-0.09678904223358636,9.82526214389152,healthy
207.97319411276337,-0.19871614815408042,-0.10205031203064803,9.718787637411333,healthy
214.1818292480634,0.0864093225411195,0.08107918965516402,9.804770280730919,healthy
219.22632775147645,0.10688516592469763,0.005941982330063496,9.850806003985847,healthy
223.9373667234618,-0.015919850633249428,-0.07990222854563345,9.823327509707097,healthy
228.09137977801194,-0.1806641653416184,-0.12237780077629834,9.798956496999814,healthy
232.84102384823825,-0.14162140152775182,0.20969699634260097,9.785220270957566,healthy
239.96506767326844,0.06966566740425914,-0.11947541040457577,9.865743255504963,healthy
244.8939412461708,-0.04671555063481874,-0.06321722726238002,9.77535263095674,healthy
248.39559502902475,-0.17959805558602013,0.03067589357869635,9.797579768624846,healthy
254.1528527095161,0.08347876906352855,0.1625379256536262,9.820935555891106,healthy
258.44160696711236,0.19934793921974356,-0.09328675138809142,9.794024513330825,healthy
263.61077780756995,-0.05715618532423904,-0.05273626200636228,9.76735988585885,healthy
269.21114711451486,-0.15130305441754832,0.04875613823982438,9.788858087470794,healthy
275.00842654031976,0.1447583619580863,0.058334471317568554,9.834310309111732,healthy
279.7573339357796,0.018816891162625332,-0.1906675728659505,9.838911861308773,healthy
285.7730425045242,-0.13719672293252175,-0.04723532271935027,9.75426516652515,healthy
290.85532486555576,-0.0309670821665804,0.09994274625047492,9.832512839088775,healthy
296.4138305888504,0.18803004385853045,-0.020109863104176742,9.874511690061045,healthy
301.4735721037959,0.05971664315968821,-0.08664706808352848,9.768054059096858,healthy
305.92834007947255,-0.21801021410554533,-0.003950411941567377,9.768917985190026,healthy
311.49133573528104,0.034038408619530114,0.16099302988417546,9.780249487708543,healthy
317.20964024980753,0.19155494175826204,-0.0807765958989614,9.872304106340207,healthy
321.8306655503598,-0.12025339389045105,-0.12181845236129925,9.834460522896466,healthy
327.59963391183646,-0.1025532775888766,0.045406822381273235,9.759813603984531,healthy
333.09197544236866,0.1431232134868074,0.011601376415496911,9.834936909531681,healthy
338.24961044227064,0.04292877750001203,-0.08609186119223836,9.840787455601278,healthy
343.4045406865814,-0.15973620350346426,0.023264529006568592,9.843980528622547,healthy
348.40699056508834,-0.05944263511359054,0.13356725409786147,9.818918470147485,healthy
353.7116647406647,0.19734604317389143,0.05219629694906932,9.888004558159109,healthy
360.72874938299714,-0.08064114788655057,-0.0715555979948245,9.773707660408602,healthy
364.84799981996355,-0.1491951818602465,0.0827277435847011,9.715759123969104,healthy
370.32476270791585,0.03266308788200881,0.12239606126557798,9.863702620447704,healthy
374.7601152283292,0.20927830793564928,-0.11790818633838375,9.841177290992274,healthy
379.7780285289611,-0.11388563869666679,-0.2168347296180097,9.736901298328348,healthy
384.4465687964533,-0.2573565381812224,0.10877087125743179,9.74366631724795,healthy
390.32078993585804,0.10104975491415752,0.0972060358006777,9.846681680975406,healthy
393.62694245796706,0.15796968509439893,-0.0023697217897209813,9.875650842841821,healthy
397.6069224369382,-0.014927518792724132,-0.1920990650844865,9.810145506961218,healthy
403.6483841541705,-0.20914790715151993,0.07544778812745209,9.809869982539267,healthy
409.02040017222504,0.08531016594852239,0.14676129126383322,9.848436615371702,healthy
413.4660727986097,0.20759506701180402,-0.05581842743668164,9.87773639245994,healthy
418.8617466733652,-0.05435972729316145,-0.13031894216481338,9.80649729140077,healthy
422.8840779997529,-0.16169840099009228,0.045154800358410775,9.766583671696303,healthy
427.7921302617367,0.01849843761997929,0.2301267666643318,9.799789973630451,healthy
432.9356623154179,0.0724869101674203,-0.04343878139068555,9.870823751366043,healthy
437.5730046392302,-0.04034085261241288,-0.17491451687561857,9.850624267727115,healthy
444.98031970025266,0.00897753396387399,0.13212952811814765,9.817725743437524,healthy
450.5914955773059,0.19928255417184335,0.0071248633308709074,9.852789718042262,healthy
455.19183540540405,-0.06055193888928887,-0.12165731465820931,9.836348545860437,healthy
460.15855103646845,-0.12664257915053595,-0.028532477124954003,9.771741838682196,healthy
464.90669185896667,-0.08136396031400452,0.1580609044842543,9.798528186333254,healthy
469.78372866966635,0.23074113526885515,0.0722449806627965,9.88706374052809,healthy
475.28762566070264,-0.0047567991233715586,-0.09327381359982337,9.772022337227929,healthy
481.1923706524793,-0.16124354093025597,0.003941823092673824,9.798518068093975,healthy
486.8747194925266,0.15237163280885585,0.11305124265870486,9.824882050997882,healthy
491.81680592194704,0.09305240949470994,-0.08956624972359718,9.870155592967793,healthy
495.5055750978133,-0.0871476442028864,-0.10214293498981664,9.75163314118048,healthy
498.87995477961846,-0.15090304788820433,-0.12686704312034328,9.71321520837202,healthy
503.4704359294124,-0.07751096879398071,0.22570614876282094,9.820880149359605,healthy
509.4392687100332,0.1599968997587424,0.031017683374936354,9.832142164297498,healthy
515.6269225411482,-0.14379039323665951,-0.10404341178344584,9.781888390121843,healthy
520.6256232804462,-0.10937386803852481,0.09444451123383237,9.779228613665538,healthy
527.1816974704426,0.0751510097843777,0.04298239321009623,9.853341951866133,healthy
531.4306802337451,0.07699130173271206,-0.14265366885555628,9.825405622401194,healthy
536.0199861143041,-0.08046829184925673,-0.108940988600161,9.783181962186635,healthy
541.4620875787245,-0.07223539476337025,0.12174980735765868,9.761125439003445,healthy
546.2515963366288,0.20834950844794245,0.047452509729179346,9.881376493086139,healthy
549.4172103275623,0.10484383399773975,-0.014952030575764746,9.873094659467869,healthy
554.6819743817726,-0.08515794269632088,-0.11651566234607745,9.81142463466166,healthy
559.6528771739343,-0.15609359126109001,0.11629278820178944,9.758242765339057,healthy
564.0674442171083,0.060490165977816396,0.04371725841173821,9.838964716750047,healthy
568.5552066859391,0.05029030784438297,0.04238677524346511,9.860923557079158,healthy
573.7056423103492,-0.0872525757077556,-0.09770666691950466,9.869232933279617,healthy
580.3980245107346,-0.13634955283332217,0.03053242074729176,9.797774545360033,healthy
584.9727555032679,0.2040924998838976,0.02234998176826925,9.810214814045771,healthy
589.1544101891755,0.11612431844619744,-0.11741297544168434,9.837074982856706,healthy
593.5660646839059,-0.11483455942519132,-0.12522280678530368,9.768250118858727,healthy
599.2030644336876,-0.03938431696958408,0.16749459493730498,9.81361896224268,healthy
603.8895734531809,0.10223816106052415,0.16625462123790033,9.875725779771441,healthy
609.7450784324774,0.05412935660248213,-0.11342723430578161,9.83239524379622,healthy
615.4772318657007,-0.12881127303768283,-0.05696725351834083,9.758280506797204,healthy
619.469472509969,-0.09268360450908766,0.16686958568494575,9.774106416525944,healthy
625.1410267213992,0.21596483872307237,-0.0838132718772828,9.837546057561424,healthy
630.8226464667189,-0.01595315994408559,-0.15018707103205323,9.762147457514564,healthy
632.5940896621019,-0.19538524383773914,-0.0464898007722648,9.769639663370024,healthy
637.4188395773081,0.017608546993120117,0.04293479843180256,9.706871627955982,healthy
641.9122386315303,0.1812193367067222,0.1084546738966673,9.816782496776769,healthy
645.6802652276356,0.19671864076098022,-0.11988288984133036,9.889662827761365,healthy
650.0167695252158,0.05510478683295834,-0.14513430431187288,9.825505828322823,healthy
654.6168851833646,-0.14601331411644777,0.05964882479878982,9.721202761444903,healthy
658.17567645771,0.02180066933803406,0.10798438967041751,9.845754545132957,healthy
662.6670816681175,0.18959541826830745,0.059038745377697543,9.835312082858248,healthy
667.506362194154,0.019618311339556847,-0.11716889456677888,9.806671476430605,healthy
671.3819743078332,-0.11708627831348732,-0.15343705624453022,9.799969140423581,healthy
675.7312284509649,-0.05196253631476554,0.10345206479236592,9.750043074085989,healthy
681.1635116781064,0.15607168842770272,0.07588466963214305,9.793562009576926,healthy
684.9405706734634,0.1651916321496522,0.02575862827733845,9.784154460211974,healthy
691.4232448225787,-0.19992834485609823,-0.12674874878539938,9.761682040486559,healthy
696.568880799615,-0.08169634236992812,0.17254964305054382,9.77463469223726,healthy
702.5061932126932,0.16859314391626584,0.0016038146329946457,9.813477008202144,healthy
707.4844214035652,0.07220773619958011,-0.089913539964687,9.806624038510583,healthy
712.9594933565771,-0.10019770577324073,0.03378235850811276,9.735822156038829,healthy
719.0264602034157,0.08652201213404544,0.16099310914692402,9.84999501001792,healthy
723.4456478014267,0.16965591243529055,-0.01912117408115223,9.851143763354466,healthy
727.4156027661743,-0.07031620213930184,-0.16560444315360845,9.747343928216546,healthy
732.9682508998656,-0.16070659894228423,0.10433152481877844,9.788071223815654,healthy
737.3949255187171,0.10285876560141852,0.08447353204450533,9.841129849201524,healthy
743.7589225157185,0.17495302513065789,-0.10470600555547172,9.806627084293465,healthy
750.9773050715539,-0.22673303143488785,0.030737188344319488,9.791235642128347,healthy
754.765146627617,-0.09699040895446089,0.14675617045637956,9.802519886281868,healthy
759.4575777640515,0.19857965496104635,0.13076501546238228,9.82687628480315,healthy
763.7952557852201,0.09789467090603513,-0.06463278215991856,9.864868632025937,healthy
768.6508944772964,-0.12911425490584133,-0.03791039409733025,9.77655467387982,healthy
775.3213956365142,0.11641872317229959,0.14406762810535859,9.813321204510334,healthy
781.1914030205721,0.2076529848614141,-0.05046470264222273,9.855330554446835,healthy
785.0893252193141,-0.001507510305436199,-0.10014831531714705,9.84916893196157,healthy
789.9038420701797,-0.10174307986860523,0.0579312117617774,9.787094318699015,healthy
794.1835838258769,-0.02650643858029015,0.15114522971608202,9.813320179306722,healthy
800.6731908891078,0.1850265161263582,-0.056710954690061884,9.875664508253355,healthy
806.0045899327246,-0.06292309919596428,-0.13889490047477232,9.774755415969066,healthy
812.0338366576358,-0.04799750071456451,0.059422716540524875,9.738879520380342,healthy
817.7999693599953,0.1224902861212365,-0.036049772648783084,9.836125071348834,healthy
822.7430039089425,0.036796856302332905,-0.12729722313663172,9.794670993995592,healthy
828.4352687718986,-0.17910744107267007,0.1143292869436318,9.750025461193758,healthy
832.9127719551468,-0.03322012441250445,0.15874057676596054,9.810075016693219,healthy
837.2109300831473,0.14641468129907514,0.15521336585011564,9.84635353148431,healthy
840.9077559476028,0.14424804122328086,-0.09891469376140155,9.799141198159555,healthy
845.9895843147237,-0.16166983545879943,-0.13331047830867618,9.740510383220835,healthy
852.9138360029613,0.05148622022014233,0.10416247632654763,9.753813456340628,healthy
857.6352467043454,0.2857676690298332,-0.0624778686037862,9.876687116719864,healthy
862.6741431709727,-0.09553210794342337,-0.1862578034414319,9.820986845976813,healthy
868.6919242833923,-0.06305455083675007,0.1297403397326968,9.759603330552075,healthy
873.8650200071161,0.06978657856426924,0.09079965872185028,9.837885323108067,healthy
878.2407535746962,0.13913010832219339,-0.08594011711026733,9.83877810289825,healthy
880.6353886495629,0.06784126905602048,-0.16392641849432316,9.778256417035605,healthy
886.4874962859892,-0.2010341262968619,0.002554759170756419,9.755028983842465,healthy
892.3321330732281,0.06878290009971615,0.1314983038859856,9.819124822839076,healthy
896.7335519228866,0.04327392851901013,-0.058281393449192406,9.838843571955893,healthy
902.0724909226515,-0.14879452069093957,-0.13886548142913233,9.815083570980773,healthy
907.446961531337,-0.15197306486778536,0.10544618366587138,9.790156375258364,healthy
913.3647338471603,0.14305736231440785,0.01909496418905976,9.82222099263502,healthy
919.9551828328197,0.02845304710261542,-0.1610497295361951,9.779067706932242,healthy
924.670565358113,-0.09957422679240269,0.007479446516481154,9.741394909404963,healthy
929.7842422715286,-0.0005213407982827779,0.1996998946709511,9.782670687913368,healthy
932.7575022071657,0.11947345598380865,0.025164219478566036,9.858864268705275,healthy
937.4922792986332,0.014565519267218621,-0.1963094932690989,9.849952164585753,healthy
942.6957153339168,-0.12154619811918407,-0.007164098563730653,9.740273745473525,healthy
949.2599019478259,-0.015117275820741329,0.18861719937815982,9.784592928599878,healthy
955.3650697764247,0.17104660467533023,-0.09041483439024052,9.882232135278826,healthy
959.3739588411195,-0.0680581919155493,-0.17647516846581515,9.844095963576061,healthy
965.5256387886558,-0.07877263243276308,0.04414399001714108,9.742521407263988,healthy
971.8917818293188,0.09278535416357715,0.004698071893102812,9.849703829945577,healthy
975.7656787848672,0.025599128857184544,-0.08977835292121955,9.837095962984362,healthy
981.1042545072577,-0.060457712970454276,-0.11232244768349695,9.777387899253263,healthy
985.7339051696478,-0.001717910195716918,0.17192982807824164,9.810667191249625,healthy
991.4750878232134,0.22119088468226034,0.09845662326638152,9.925410079002551,healthy
995.5501550184823,0.09962588044823069,-0.07634783923310916,9.837427548982959,healthy
999.610417282636,-0.12425616093326063,-0.09413235423767284,9.779290840100543,healthy
1005.2071068406749,-0.0974374787255306,0.10438097039578997,9.810557680634268,healthy
1010.7413494032357,0.06415683707166514,0.04760262340804604,9.842048609579551,healthy
1015.7437023121854,0.14520133440599642,-0.2269165880078382,9.86083937867827,healthy
1021.3569305905456,-0.19993811015968815,0.006584309972225831,9.730917463034348,healthy
1023.9628569941424,-0.13748537376582748,0.08300953841156232,9.76060191581339,healthy
1029.8160677480903,0.13321383770077416,0.12805382895823492,9.839410347177486,healthy
1034.3752191394512,-0.004636545846545367,-0.11276471230375874,9.797257597107246,healthy
1040.5872469695084,-0.14204259347388584,-0.07150887655893458,9.722726448495528,healthy
1045.4470334755538,-0.018175131466997837,0.20091568181081126,9.837684153514692,healthy
1051.0150758384507,0.10798500731796912,0.008158820151845688,9.860811852902676,healthy
1055.5616981441892,-0.0508969775626546,-0.22934339456246078,9.862766018779055,healthy
1059.9216815117009,-0.07092306824436011,0.003846951244782716,9.700527774080605,healthy
1065.6113159087104,-0.01728177843333755,0.19900375596953332,9.75393444561279,healthy
1069.6113387084604,0.15233351986799143,-0.04827032074259432,9.820934224906276,healthy
1073.9350962115952,0.016297450240506654,-0.1746488019713298,9.840443455067893,healthy
1078.5035088584093,-0.09910993705959698,-0.0714866711858802,9.75496788080336,healthy
1084.3036763593886,-0.0032426975648501798,0.23236631514120937,9.816233134501902,healthy
1091.060701029548,0.24291107190443104,0.07450374191288454,9.877571925141135,healthy
1096.3571562425973,-0.049052200202129304,-0.046571589218247486,9.786397486655742,healthy
1101.038420403967,-0.12912072884497283,0.14891476330922188,9.729268524250383,healthy
1107.111510103897,0.14841247980953653,0.05706431533606955,9.853252771146241,healthy
1111.5235505549094,0.15237616822922878,-0.21723779330548298,9.795578764467836,healthy
1117.935308607061,-0.08625948105872555,-0.039824290375436645,9.758984847848776,healthy
1124.4396777842271,0.0683240036589785,0.13561084214071614,9.847440958105627,healthy
1130.8028669802954,0.13418437580133444,-0.1573234839428458,9.84113051237932,healthy
1135.3492085021226,-0.08319215560337145,-0.12227634961697716,9.794121999080852,healthy
1140.3152990725423,-0.13692071422933802,0.05834679025551543,9.73534486235521,healthy
1147.4255548147657,0.1581054761146976,0.021640622568347017,9.87741741896727,healthy
1152.83551906631,0.0342218118528895,-0.1404021009512664,9.779381627367604,healthy
1157.0178430683839,-0.08997464813838098,-0.05580941894136586,9.725167655046338,healthy
1160.8147673709213,-0.06631324092535038,0.10619781881914112,9.776067299822355,healthy
1164.7229396871173,0.17929813393826427,0.07991802715253721,9.894553740219635,healthy
1170.2949538838243,0.012543524522508613,-0.13449286162713106,9.822063177260631,healthy
1175.4001875062017,-0.062332714523252966,-0.09237029181053481,9.785319607471681,healthy
1182.2448672165847,0.06399170186356476,0.22166290230421096,9.842119961099707,healthy
1185.7216945801488,0.19484928605127114,-0.051828878772260216,9.827566011333182,healthy
1190.9454828982048,0.03582119554160708,-0.1507484232193738,9.800949202269942,healthy
1195.1738609501938,-0.17398098073647303,-0.012671826666095079,9.778604839717072,healthy
1198.7914307363817,-0.030049311568985937,0.09289858546793985,9.738755467011638,healthy
1204.8618524527633,0.12290018001764848,0.07771001909287556,9.910865562634042,healthy
1208.7242185757136,0.11476897527866173,-0.09797130279682356,9.861343634175418,healthy
1213.7988626079673,-0.1657055066325395,0.02889049560473081,9.811126561234833,healthy
1217.8631014034681,-0.10128133560221225,0.08159327190217455,9.781133534133433,healthy
1223.4196978678815,0.13737276649436525,0.0445160093021148,9.830024384235664,healthy
1227.4251784224882,0.1341201434012957,-0.05783179833061567,9.85391185510708,healthy
1231.9066494742385,-0.13652131550031693,0.0001653212763758627,9.772001343951004,healthy
1235.2741968865028,-0.09642155250390844,0.018394806485208352,9.740867978129817,healthy
1240.08950302053,0.06778016676449851,0.12459613277012495,9.896278446733918,healthy
1245.6401772656309,0.10269596901804698,-0.10377062701753806,9.87470427158684,healthy
1250.0377909783576,-0.0862292050404259,-0.14523068377999965,9.81711851178983,healthy
1255.3775914027383,-0.03935232986775403,0.08152519083339668,9.75240015739268,healthy
1260.2419815036878,0.009445633248682979,0.13458132970109798,9.80637686478015,healthy
1265.391600383222,0.1097539172811287,-0.15771219443037943,9.807074277442583,healthy
1271.4648900101301,-0.16048512243751487,-0.08275894206625947,9.771574869653625,healthy
1275.3291420321907,-0.17258197140689363,0.1568895325051644,9.765038948915786,healthy
1280.5808599229103,0.17492686332127932,0.08570550832029326,9.826229583158531,healthy
1283.4599290443355,0.1910820391704501,-0.04056144043283301,9.898684593325664,healthy
1288.437503439176,-0.022228695204470957,-0.1506121511599677,9.785037904971935,healthy
1292.186585613316,-0.10574800426263703,-0.04381227975012081,9.73492226464164,healthy
1297.2515083798678,-0.04372228235190351,0.1574532076752948,9.83266805678123,healthy
1300.2863662083175,0.07605270100864114,0.0895480429611263,9.844821425668163,healthy
1304.243505916448,0.1362403446881435,-0.06182165680063666,9.89243212021278,healthy
1309.515065869683,-0.07622918163794158,-0.111229343737833,9.792033369588045,healthy
1313.7726867825297,-0.20338553340326693,0.14282288708013507,9.696647040579466,healthy
1318.7557408029368,0.020184952757436828,0.09332497846084561,9.824907406677893,healthy
1323.4136115415556,0.059417296018638946,-0.06906406947406508,9.83738368874645,healthy
1328.1148867271806,0.0005713976410575416,-0.050224122837758914,9.778451121547606,healthy
1332.9248879074537,-0.17086194464114873,0.10893301741637462,9.764805912680629,healthy
1337.8256486893413,0.11685319381943857,0.199645856233079,9.832204958408942,healthy
1342.3732760257171,0.0719432308233098,-0.07502613239972195,9.870860395928306,healthy
1348.4891301610876,-0.1834490393018115,-0.08313342874810922,9.824071469714704,healthy
1353.3540311525585,-0.1008265317395295,0.10545197021840752,9.816709607720774,healthy
1357.6707093613643,0.09711583144114726,0.07547646593338354,9.847208583066026,healthy
1362.6890860391698,0.13939221660072254,-0.01106918955913079,9.84812761133083,healthy
1367.8983470404694,-0.09151902313042276,-0.0918991274797912,9.80471966144364,healthy
1371.4760431595466,-0.17373523264420423,0.1430229983431884,9.769099323928128,healthy
1375.716123656247,0.0008318029196154875,0.12269223921660471,9.807598702340492,healthy
1380.2757864109055,0.12784151114075454,0.05047538493588391,9.846106665002203,healthy
1385.4630744714138,-0.06394789307458605,-0.06311972178513915,9.786481208620799,healthy
1390.8049240452153,-0.11340995266638067,0.05432016473511886,9.806101481662889,healthy
1395.639062864779,0.08924759811950159,0.20212721225641284,9.816041714801734,healthy
1400.4654340757415,0.16916675540001314,-0.04247309136556374,9.869467553121572,healthy
1406.5507900673897,-0.12319681847113989,-0.1413604827693541,9.767723725595578,healthy
1411.7985227952497,-0.07878074383106903,0.11919577824568683,9.72055851838209,healthy
1417.374464124374,0.09661390070218201,0.07680095534449391,9.820342060865766,healthy
1421.2949122915286,0.0677820097715387,-0.0794815933932157,9.802336983320103,healthy
1427.8845007971806,-0.11084625022315159,-0.08430609137787251,9.747278873664111,healthy
1433.7452090405015,0.01092818541296113,0.14817114512903762,9.85528520526891,healthy
1439.9240297626088,0.16335916067490308,-0.13713892736015817,9.800161947509384,healthy
1443.7731717804081,-0.08426892800217986,-0.10619256729624835,9.7896584931698,healthy
1446.3603749409026,-0.1984698389880707,-0.08953272671824862,9.810587374376963,healthy
1450.5317026793384,-0.17957675110953103,0.022908152213153232,9.741647951749881,healthy
1457.022827336232,0.12784570898496966,0.01723241032298871,9.83223778563429,healthy
1462.2140915081184,0.030841674742861404,-0.11489576834042366,9.803956238356227,healthy
1469.1487750452961,-0.12805719194698387,0.0626985992401235,9.805530222621968,healthy
1472.4272001906656,-0.042666962749295836,0.15077071271269848,9.845661610477629,healthy
1476.990082778783,0.12336354730962659,0.05956633578244937,9.871129905256783,healthy
1480.8976926317741,0.023812602051157164,-0.16257638186777698,9.793348305585347,healthy
1485.7480346846987,-0.24848102444159828,-0.009809728401496628,9.722448495167567,healthy
1489.6283279503987,-0.1024883767644476,0.11104669843528407,9.845647674562192,healthy
1495.0197575491634,0.13685019672164464,0.0826401282461797,9.867228421569488,healthy
1500.7573958166881,0.011658209003159552,-0.10975518099605869,9.836428065092951,healthy
1505.8325899887861,-0.12412740185239611,-0.03155610783525264,9.752802291909852,healthy
1510.9178238014163,0.09390221602521821,0.11149257615485397,9.81657480422253,healthy
1516.1432726618202,0.11103460127970781,-0.08275957013241392,9.86555187179129,healthy
1521.5439840187712,-0.03710225294836395,-0.19850216562963208,9.756683368715622,healthy
1526.0667021247416,-0.09252362746366155,0.13857134866800289,9.761659297984336,healthy
1531.6650496926611,0.0843429962644961,0.23871215220549394,9.853325783150067,healthy
1536.384310650691,0.09402341407599332,-0.028866892279760137,9.861483600773548,healthy
1541.9288868169197,-0.04640566738386241,-0.20393777812411018,9.779127353469754,healthy
1544.926835112414,-0.16768939382333325,0.024654099901189826,9.799491622078373,healthy
1551.504429501838,0.045493150038087876,0.08632276613092651,9.838577972041037,healthy
1556.6746050523523,-0.06458735829936897,-0.14219997540881857,9.840340522399014,healthy
1560.9696324240495,-0.06619774957061675,-0.1641232541817116,9.832540789491826,healthy
1566.3965421571593,-0.09785254207583614,0.1544753688491865,9.80067224095208,healthy
1573.155211389523,0.11490937290036551,-0.015104181256504439,9.856933119325767,healthy
1576.9711119653177,0.046790478351469225,-0.09297452216517045,9.828548752539577,healthy
1582.538609515658,-0.17641011446867824,0.03999651666132825,9.795977470885552,healthy
1587.9385951357372,-0.09263497158558572,0.2277281250521866,9.79579779773711,healthy
1594.2208395204225,0.07866968980219846,0.01467797867332947,9.8215581893008,healthy
1599.8718400481596,-0.11949115675598504,-0.14063521695065312,9.794393184322722,healthy
1606.1025161774808,-0.11512382244897809,0.22085836065201414,9.750052642198433,healthy
1609.601854851459,0.148360300138286,0.04845744075127362,9.836797647137995,healthy
1614.1180417950013,0.10639103535660666,-0.05372198877211736,9.814261294636019,healthy
1617.9830060664267,-0.09658827783932139,-0.17007148231165936,9.784957939605144,healthy
1621.8939058658377,-0.2108990133160994,0.04326152980054653,9.780597602608932,healthy
1627.4232463825997,0.03777842320673286,0.1334842969234561,9.888778001490628,healthy
1632.8908114227224,0.25232292892818314,0.04298651393884578,9.903691038256682,healthy
1637.1069653054128,-0.021806569163431152,-0.19075854196483927,9.773238467644687,healthy
1641.1019888351937,-0.10270909684095048,0.12909304875884636,9.78598830075158,healthy
1645.4169899244037,-0.08466916283507898,0.058624197824029584,9.800110947380682,healthy
1651.589814199787,0.11610631810728402,-0.017085449772732693,9.860434324599279,healthy
1656.6173999069242,-0.07003885184970043,-0.2029746531728594,9.766913745504963,healthy
1662.078739281219,-0.16799996713306964,-0.006367453179810065,9.744031450059174,healthy
1667.2458498786234,0.1290209358620128,0.10199717227230534,9.784010745993035,healthy
1673.3931373317712,0.08048272249460954,-0.1839215279059045,9.849356247852352,healthy
1678.8056629341243,-0.22734440252009142,0.01111125543660891,9.693227597430472,healthy
1685.111868589966,-0.014908639141596548,0.12179158529204295,9.781485489690969,healthy
1689.1630130179985,0.11154782660725163,-0.05322517170668224,9.915821408859522,healthy
1694.522124730794,-0.05831620056448792,-0.1256597568610333,9.794642634302797,healthy
1699.9021595057552,-0.0749322478520091,0.06315029671729319,9.748900947795294,healthy
1704.7866526740372,0.05405028408761697,0.16198244147423604,9.828235022922506,healthy
1709.1289155573882,0.1173725693158594,-0.049907625151892274,9.829420087905074,healthy
1714.2528816512129,-0.04484857004880586,-0.19049819515303826,9.818820266827457,healthy
1718.8847316763604,-0.12776120078348385,0.04434156545318265,9.731903538154086,healthy
1723.878300591544,-0.0026256813380984116,0.16177509913953592,9.826814931222428,healthy
1729.770099632985,0.17384084886769968,-0.13221960176237876,9.813068305111505,healthy
1735.2702442555308,-0.07216392012616239,-0.17377137635528905,9.815592513433884,healthy
1739.0105910842112,-0.242097855722001,0.022458280365570776,9.718810297448716,healthy
1744.306879179408,0.10912528271944072,0.13231550053378585,9.798906948549462,healthy
1749.7239606012022,0.1783363784186135,-0.017827136063096508,9.804115234688297,healthy
1755.6508872193865,-0.27469710722908375,-0.07511331988145245,9.766557448711746,healthy
1760.3989318505494,-0.0344097252226318,0.08559674319516937,9.785815095608074,healthy
1765.2654993109822,0.10171070130226566,0.12263569513135034,9.871435752779563,healthy
1769.5404760599477,0.10348382988097929,-0.12142275160620529,9.807799471763428,healthy
1774.9542976278024,-0.09781804092436558,-0.06204873181864881,9.748978398661432,healthy
