timestamp_ms,accX,accY,accZ,label
158.8347658122065,2.46674514430167,-2.2467470202490927,10.790832274136129,imbalance
163.9337220135611,-1.2501806718101778,-1.355937720802748,9.318483082568564,imbalance
167.95958498352448,-2.7572371680662804,0.07828966447523923,8.69539863007143,imbalance
173.56264696229644,1.971153036940012,3.1532753230131236,10.372601001387864,imbalance
177.34441210010158,3.0776796659965715,-1.3152055115657382,11.000390541419387,imbalance
181.06066820584476,-0.32368707271172276,-2.133820533308922,10.250476579890535,imbalance
185.0117991231073,-1.6949740431069886,-1.0026391371488448,8.458290631653417,imbalance
189.3839009478645,-2.1093359684347694,1.7190602484047521,9.112839355214822,imbalance
195.99664098026318,3.508425017781065,-0.2592994132832321,11.002387951807098,imbalance
200.69877664332301,-0.21198121270312176,-2.2840027501314384,10.036848760561808,imbalance
205.63157223812172,-2.4333931895014196,-0.8667778331296386,8.565932988479124,imbalance
211.50526856579162,0.6528107559931904,3.5062036625917203,9.996249445660528,imbalance
216.42279617324283,2.9121865159498466,-1.7152078229221532,10.904959373136009,imbalance
222.25980952399357,-1.3955256392101876,-1.3573189780080266,9.087333934651959,imbalance
225.24143492402953,-2.4086952932909,-0.5555659898214583,8.634903592069383,imbalance
230.2552829250374,-0.2419965719984263,3.546438717925187,9.95891867707144,imbalance
234.6611026565458,3.2265641623331818,-0.20168794240657625,10.821723702423828,imbalance
238.41397660981752,0.24600799161158654,-2.6614664395943493,10.192705656993827,imbalance
243.02661645157826,-1.7444807839764565,-0.8323768715403628,8.756066058085088,imbalance
246.19306514932657,-2.7152189419710404,0.8865054191821199,8.629188607990937,imbalance
253.29052186185953,3.363891062445481,0.5111030689139319,11.265723399992257,imbalance
259.0049110286944,-0.4733950277417127,-2.243144427444899,9.756713889597705,imbalance
264.1718175579894,-2.497327488639669,-0.1436816409864159,8.648005067690674,imbalance
268.5438298460754,-0.6909552907430151,3.4503476718580033,9.471149622426045,imbalance
273.02952803820534,3.365903160925954,0.14480325029854643,10.909274623198126,imbalance
277.3889096405792,-0.06840371072757917,-2.329600614107377,10.487851722904438,imbalance
283.0940637543183,-2.160662010050709,-0.7339138205893414,8.768846496979688,imbalance
287.6985996920686,-0.8535615204443516,3.3462191158978363,9.705035234706681,imbalance
294.2253943681998,2.4660083242994246,-2.054790284722583,10.797616062072194,imbalance
298.90640166821447,-1.1032925612725424,-2.052663483418214,9.257448278749552,imbalance
304.0052303179527,-2.6915867323148155,0.3094674239318559,8.971834893308891,imbalance
309.94181992979065,2.7879323217343,2.3301854724013324,10.518301100964884,imbalance
314.625516603601,1.233566248625325,-2.7973997407575344,10.903886632889629,imbalance
319.6566162007708,-1.3044497886633677,-1.58273840819822,9.109682773814216,imbalance
322.96179611950026,-2.753586413141639,-0.05862707311057305,8.710135481833198,imbalance
327.5042211766596,0.7747389028590704,3.3780470573260875,10.201669632686722,imbalance
330.8927725656622,3.1890656389301903,0.06318743540791619,10.982102455320128,imbalance
335.28785393682205,0.35692780781234373,-2.719890657455225,9.961233122982287,imbalance
340.6899671140697,-2.04135109935278,-1.169251608117902,8.576678516632537,imbalance
347.22443762374206,1.0194736242840043,3.2350302580975083,10.273793318655542,imbalance
352.8476779248142,1.9856649081932642,-2.529491348786246,10.440902012265804,imbalance
358.75535482321015,-1.6965264271551626,-1.4427448223243604,8.991225244491211,imbalance
364.46335909912415,-1.7985317691574667,2.7173797155448556,9.20924065122702,imbalance
369.1034447025519,3.209416279336548,1.2364674073250745,10.970752424336165,imbalance
372.8228702812187,1.1967356101372704,-2.321496325101018,10.593733698311219,imbalance
377.0478792667181,-1.3197567058263102,-1.5230312334269778,9.076881157188707,imbalance
382.6747475902032,-2.4596748435124827,1.979603876488653,9.03884280353302,imbalance
388.1785246808848,3.2758427592960513,1.239316173691139,11.100145032566626,imbalance
390.7972572946414,2.472372657111227,-2.000889624422271,10.97117280348006,imbalance
394.91992308394197,-0.5378196381363013,-2.0446777001902494,9.927092345983517,imbalance
400.25281799487755,-2.5599204014866377,-0.08484295576119211,8.400903931035495,imbalance
405.9893486776969,1.9634025821434533,3.024108270921796,10.414388074414378,imbalance
410.3774525118023,2.252021597849362,-2.253245307745689,10.650608349869609,imbalance
414.1655694552005,-0.7991544681127812,-2.0243935618403475,9.586913337528053,imbalance
419.71330123561995,-2.8866346495660986,-0.06059525346991221,8.728780755460265,imbalance
424.60010407680124,1.1155710240007903,3.4935010049476203,10.08454264486581,imbalance
428.8272921080303,3.229251081938798,-1.0674810761296623,10.956487394691692,imbalance
435.5483901675583,-1.3984562689175748,-1.4981434178293824,8.947269615453907,imbalance
441.52038247457966,-1.9290058115550817,2.760153773973226,9.078312488025118,imbalance
447.97402003229297,3.2803934065472,-1.1551139466495601,11.005661110666907,imbalance
455.1982707408482,-1.380974914851095,-1.1776858784370403,8.831421700556552,imbalance
459.2975224501403,-2.875283266112952,0.9431625077837786,8.654290611672828,imbalance
464.60259932522456,2.410701236844895,2.2057980539522823,10.69884262649895,imbalance
470.17152447917704,0.7607700216230511,-2.4215791591193394,10.421808917775603,imbalance
472.8443027259116,-1.0377346831389205,-1.7687851082324813,9.700166073947397,imbalance
477.74933785172584,-2.5439982481689976,0.44794069057191693,8.698621656587417,imbalance
483.39431648984544,2.003113720331876,3.072841012876154,10.490149828354419,imbalance
488.4601043662604,1.831261214924766,-2.5622002859677155,10.722540221460875,imbalance
494.72441355771826,-1.8221611973145395,-0.8774003807784092,8.673841361897535,imbalance
498.25031153926574,-2.3429242675070494,0.9858856580580138,9.075419521514789,imbalance
500.61802273239743,-0.7519496347618635,3.404153654256036,9.595345485178251,imbalance
506.302369445645,3.056721570377279,-1.1589456471530502,10.964735601769874,imbalance
510.06775268704075,-0.2519084641391465,-2.655734844908653,9.836468506804263,imbalance
515.8195868293246,-2.5543038989668614,-0.18798536754418924,8.64934618114354,imbalance
520.0950086931388,-0.7332152256444096,3.359457225714992,9.670907187052192,imbalance
527.2831833782383,1.681616655506801,-2.513076750819179,10.657984614823768,imbalance
531.8088203305796,-0.931269421299088,-1.7802769583893543,8.970372205881853,imbalance
537.2469155114806,-2.686638484813692,1.6873882049241173,8.822857433786409,imbalance
541.2970473349259,2.09120559462555,3.3996415501645276,10.401973894707172,imbalance
544.8875799308273,3.2860341952950205,-1.3114883838907159,11.137462986066955,imbalance
549.6948022296204,-0.6857088385200985,-1.9807113609497848,9.896745798326972,imbalance
553.0500040772337,-1.8836485562513823,-1.1903809416773352,8.840651960596535,imbalance
558.2601147574882,-1.3948611102730204,2.920511601264339,9.335408164715137,imbalance
561.4927537166429,2.737089953031946,2.493973270472214,10.572426555679023,imbalance
565.5141851821535,2.0819483670415826,-2.1769167712344935,10.660841704371263,imbalance
569.4241753792251,-0.9712470525770265,-2.018982058789543,9.740824765252874,imbalance
575.9502389786604,-2.7765142520750525,1.4715251928982662,9.035286612806042,imbalance
581.9541706710573,3.376667468141659,0.9629915935886499,10.788215261657191,imbalance
587.2745160654366,0.03969330303128399,-2.515752307350803,10.102835461086395,imbalance
589.437651629601,-0.7368002093986054,-1.6229423365518456,9.086903420727262,imbalance
596.6867578828068,-1.558232932323373,2.7620830842556274,9.3943427096354,imbalance
602.417936450546,3.3694726176942047,-0.40318377905813857,10.959555456819116,imbalance
608.4715313404021,-0.7901868700238145,-1.87789861899426,9.695345311027818,imbalance
613.2661624636415,-2.4870413297913423,0.30659758949755844,8.698834114217489,imbalance
617.4486831861755,0.31270693023427926,3.3502137765761573,9.92093611170112,imbalance
622.3725758930225,3.2292264101984802,-1.119219628297146,11.084720501151848,imbalance
626.967154504643,-0.6278627812492765,-2.1841490397617367,9.578415687112054,imbalance
629.6896063665174,-1.2651590167626818,-1.3385424560808725,8.494814135099533,imbalance
633.513942681319,-2.6436638620331423,0.9364942833932569,8.850570123959777,imbalance
637.7726180679559,1.3062653891986928,3.4682758083173364,10.579282463391115,imbalance
642.7774930962139,2.08080180283525,-2.2731732540394067,11.095208128334288,imbalance
647.0733339131272,-0.958468883992369,-2.136200928596928,9.169912915887421,imbalance
651.170966261089,-2.1835106793889287,-0.31923359514343436,8.746190052174052,imbalance
656.575932345868,0.45024737008978355,3.5075628458237462,10.130214944622164,imbalance
661.0664077037004,3.1286064331724095,-1.2559444347167976,10.717939185246113,imbalance
666.1151995696513,-0.9316813515898833,-1.9792587908070336,9.417757773934884,imbalance
670.7290348040175,-2.447129842703386,-0.17498457603312878,8.514399565756865,imbalance
674.2733608411572,-1.5846878051383657,3.2334358433742145,9.320443250816442,imbalance
678.1805957203889,3.1811912599314276,1.6875378495289863,10.94831361550894,imbalance
684.6779827877795,-0.4054287451156956,-2.255913557846851,9.804499178800517,imbalance
688.5721931542163,-2.060610588470724,-1.2648872161703304,8.730927684833718,imbalance
694.1446065795275,-0.7507218454335934,3.3196259481161037,9.730856558023492,imbalance
699.1494968067151,3.4304936591099127,-0.36889999811575575,10.701018510152029,imbalance
705.3020968507033,-1.1078961349060756,-1.7817091581293334,9.496143962886846,imbalance
710.6464041041228,-2.9801757694060447,0.6198458920006744,8.915081967716326,imbalance
717.8153481600282,3.600604323475052,0.7286462248304844,10.789272273346509,imbalance
723.2246434354126,-0.5882244708893785,-2.475013420545146,9.934202488688323,imbalance
728.2395884894437,-2.0082355958690017,-0.47384312257047667,8.567651620354114,imbalance
733.7485889376718,0.5186213985324037,3.3339885360045884,9.9560078181041,imbalance
738.5161207382461,3.1058133393206755,-1.3999449117087213,11.057694983726865,imbalance
744.9675577982724,-1.3140191127676486,-1.561787952272686,9.084878379251741,imbalance
748.9194163200492,-2.611450006457919,0.1343855048112602,8.586294931454509,imbalance
754.250372996036,1.7554037178588764,3.1084061140890706,10.666237097880126,imbalance
758.8830269783675,2.367167646473677,-2.224174305551807,11.010785684080556,imbalance
762.0884373922496,-0.6988447460743084,-2.1469603623920714,10.00946926549206,imbalance
767.1943767410781,-2.412428104650819,-0.33760120429172763,8.884907340948008,imbalance
772.8252297949751,0.6554619560694644,3.595922851631841,10.164411145884563,imbalance
777.3698617527631,3.0342566528597983,-1.4487149337339995,10.970769000099104,imbalance
780.041361370438,0.43622295000088623,-2.748575674237019,10.40930213568283,imbalance
785.9915032034983,-2.0963532166459697,-0.6475852139526599,8.330904981269638,imbalance
789.5501982530665,-2.1254980177581713,2.2644244387813757,9.04642027876467,imbalance
794.3089494652588,2.9759351464428767,1.760449008182595,10.690366552446044,imbalance
799.8446661770827,0.19340500799512045,-2.3168143328658535,10.347421075782155,imbalance
803.2989714881799,-1.5208855435951147,-1.4005222393922139,9.045672145353054,imbalance
809.9334518027462,-1.4832061391848301,3.0213647202615825,9.682681186248592,imbalance
816.9995190923095,2.0893228539742155,-1.9941215890910804,10.815165156005788,imbalance
821.5754970342066,-1.3145687600801095,-1.87244688059131,9.236394808285528,imbalance
826.8623226687843,-2.8180154295374638,0.8888705932492265,8.649456082108607,imbalance
831.90261443014,1.886947377838329,3.0251129665990892,10.507730063404523,imbalance
839.5518506540286,-0.5378662655677972,-1.9150797720376402,9.96017451458937,imbalance
844.7039005192296,-2.3948141147792037,-0.481164723698179,8.540257488315172,imbalance
848.9337345585109,-0.8421255919501996,3.1643693882235207,9.8779174148658,imbalance
855.3273164866223,2.635188264513163,-1.7777379538132219,10.872895778142135,imbalance
862.6231834193967,-1.9911461957237697,-0.9460020221315906,8.551634736634687,imbalance
866.7461413523803,-2.2623292184550765,2.0956682614537567,9.091025547619953,imbalance
871.3083737728562,2.8201563390227355,2.3651905699406925,10.895921620375944,imbalance
876.1573088785451,1.1884218297337035,-2.4033299091296474,10.755736132496063,imbalance
881.6676790515229,-1.9851428951030206,-1.1302180561496682,8.8918719005171,imbalance
887.1397649125179,-1.5949154172203586,2.9678398245509836,9.338802249889392,imbalance
892.9990499451839,3.068405415994728,-0.9495785657118967,10.953506155468895,imbalance
896.139793947989,0.5692422517299243,-2.255817469672842,10.424553375732739,imbalance
901.3549711172117,-1.840195098426097,-0.9205177628141303,8.573169628974213,imbalance
907.7213017293409,-0.05107174365318738,3.46247488057686,10.180442772154315,imbalance
913.9022877654617,2.1913339834144567,-2.4456571400750757,10.981319459933083,imbalance
918.0551820687832,-1.1376783210936743,-1.7601559333341295,9.5827527076483,imbalance
921.5988659581554,-2.0579183053608974,-0.8120544693906085,8.621253628543641,imbalance
929.1128718684969,2.9073713983053535,2.212618631877241,10.846922821735628,imbalance
933.9955309899879,1.3560210532086223,-2.6262864008551383,10.831413535291045,imbalance
938.353185845455,-1.1348776300722068,-1.467093000563669,9.135081109130041,imbalance
943.0284669492461,-2.7441961401367863,0.9086768122164631,8.613427620466979,imbalance
948.9825505659809,3.084496622604368,1.8020042591295768,10.798994558900903,imbalance
954.3263998896144,0.22323537267885704,-2.5256894372734053,10.310345415237608,imbalance
958.4279484119118,-1.3799901338439353,-1.1853960682417355,8.775171814193625,imbalance
963.3931125681285,-2.3583635448026596,1.9073511237573826,9.203518777457745,imbalance
968.919631667781,3.601673046988391,1.4656740196211064,11.000752077502055,imbalance
974.2958315447887,0.07205424879849343,-2.427312591680346,10.188333046811183,imbalance
982.1228754569141,-2.4947533069134273,1.3304286153077327,8.711645596604493,imbalance
986.7006948425984,2.079269959686792,2.833663756330195,10.270683624570255,imbalance
991.9207085311449,1.1920340813874133,-2.5207276093586195,10.651958030684789,imbalance
997.5310357791116,-1.5719416178057815,-1.4800648381795904,8.820260387682492,imbalance
1003.4264112437763,-1.328569030323894,2.952194736830878,9.552692581518988,imbalance
1008.163675197645,3.3543583425543497,0.25306965184893887,11.008479344177275,imbalance
1011.871198976142,0.8393472125963631,-2.619373378664577,10.350998652093264,imbalance
1016.942509946367,-1.5189001741258947,-1.0082544151964419,8.857585724426258,imbalance
1022.6510521179242,-1.5737060230633013,2.7712580740801287,9.374654883508004,imbalance
1028.0724267994763,3.4737213210102897,-0.07637789663571004,11.093721327511956,imbalance
1034.110029109454,-1.1025417550172951,-1.8142885869683287,9.491862810668454,imbalance
1038.4867734363002,-2.462026811606401,-0.41755144146186896,8.544457628992264,imbalance
1043.0033620928164,-0.3307603901983288,3.526660023868087,9.646743859096063,imbalance
1047.7812773534745,3.3507325820833382,-0.6354979928897071,10.94773761029863,imbalance
1051.8026615203764,-0.06055044810081109,-2.426400870991086,10.087331928382586,imbalance
1057.1181801557957,-2.118001191916679,-0.9288147468871898,8.675541020683097,imbalance
1061.1532377738547,-1.7787424838026207,2.752879463865358,9.441746472276675,imbalance
1066.3483468072877,3.3049117744910066,0.3185473325827015,10.934255491529157,imbalance
1072.0130050295602,-0.5712542977423204,-1.812547388564765,9.509004948801145,imbalance
1075.9637317343206,-1.9275270198065946,-0.8686435882742687,9.036024451773299,imbalance
1082.1505901620505,0.25471276416691474,3.7846824330281104,9.929711570285122,imbalance
1087.035403523107,2.6651739087053623,-1.3167171750050115,10.806632562231892,imbalance
1091.521069011438,-0.7243429882080117,-2.1199931183414007,9.679034006479275,imbalance
1096.1646114471964,-2.3215198710201888,-0.5916865761028665,8.541793295858577,imbalance
1101.1744773270013,-0.1863712496103052,3.392193634796339,9.886503092353927,imbalance
1106.6686629341243,2.921371584103508,-1.775415360266848,10.944201034509156,imbalance
1111.0116785886496,-0.7781134799111246,-2.004751602498437,9.568139040337627,imbalance
1114.8591048029496,-2.061903420879045,-0.8121967289004655,8.307063096413716,imbalance
1120.4232166502027,-0.3259088141239646,3.4553967589071664,9.984483944762683,imbalance
1124.7209032133355,3.382189716865077,-0.29664861266944875,11.29684322086944,imbalance
1128.6188591464584,0.2376116942216389,-2.6270186766175434,10.507620126177487,imbalance
1132.8728219005814,-1.7062976998927755,-1.3334953529034321,8.692410311110532,imbalance
1137.927665723149,-2.1167836187251843,2.09593554712606,9.374491523478346,imbalance
1141.9900280710674,2.3331041666592456,2.553980218568482,10.33650851686823,imbalance
1146.804164646995,1.2403718811904019,-2.4382733546391164,10.717025424415024,imbalance
1151.8344161521106,-1.4992945240903213,-1.4763523180229243,8.832305151171495,imbalance
1156.5399414514566,-2.468236542498773,1.597972814783525,9.108988559030664,imbalance
1160.1603782027569,1.0199253057127062,3.271937913437176,10.187165680049205,imbalance
1166.3047287954196,1.281334230969264,-2.489277236069151,10.954084391365615,imbalance
1170.0796610383352,-1.0010135758548624,-1.6214415453524302,9.283500282959988,imbalance
1175.7596446568425,-2.7387533904195847,1.5160277155381319,8.916956851070264,imbalance
1179.8696723078838,1.6073557583456457,2.8539526687585965,10.3625377808706,imbalance
1184.7802160559465,2.2042657942048924,-1.903696758705371,11.066091509749993,imbalance
1189.8345657806585,-1.2233035741132778,-1.6518415568483105,9.138636057238124,imbalance
1195.9281192024687,-2.400356548777091,2.403095576857559,9.101543701449451,imbalance
1202.68479944601,3.316463539739134,-0.7822027237955144,11.15571141629092,imbalance
1207.641752436165,-0.7678670921155158,-2.2930267071526944,9.554443458826082,imbalance
1212.9061372366593,-2.674696728750285,-0.19940600343323756,8.477203186350236,imbalance
1216.2497966787787,-1.3359215042007009,2.9689507153085475,9.524998892627915,imbalance
1221.272039845186,3.342882848768225,0.09831182940634053,10.810741942168269,imbalance
1228.3182479988973,-1.170113124122378,-1.3573849515069987,9.275233341477144,imbalance
1233.2254799869418,-2.6395988857940793,0.8184641525618338,8.79187129375167,imbalance
1238.764233825041,2.4470357370620954,2.4384031340835377,10.581312921413717,imbalance
1243.1216792470486,1.7245652290780482,-2.178428305431435,10.696722604261485,imbalance
1249.2587302929885,-1.8530807554431856,-1.022756544690525,8.651512047787005,imbalance
1253.3701806776346,-2.3715337321447256,1.6605918293563946,9.050867209400822,imbalance
1257.790392844521,2.2983746829860014,3.0876969458636707,10.558139267405792,imbalance
1261.966377305429,2.3071852503471333,-2.35688431651982,10.637808395441821,imbalance
1266.9478638371281,-0.9930875276652402,-1.778367733601002,9.355212684132635,imbalance
1270.9033966253587,-2.671249987424049,-0.14766570599872644,8.48818007366166,imbalance
1277.0971821415897,2.3049096431648834,3.0006695112144426,10.422412004820059,imbalance
1283.1849643413827,0.5665212952913615,-2.7210592242993297,10.483621182107838,imbalance
1288.9020407246062,-2.1348237769980383,-0.7669727995065064,8.872542867673221,imbalance
1293.9287622247637,-0.8772637092862594,3.226201028973042,9.256599161077894,imbalance
1300.800519684403,2.1722879380611064,-2.101265668892662,10.806893521213253,imbalance
1306.6294172754444,-1.49640783322867,-1.602589949618661,8.84484744228923,imbalance
1310.8754421445337,-2.718116413679948,0.8064942106721363,8.632044713688268,imbalance
1315.819293241911,2.2274399690165376,2.8458808225716363,10.431302594727041,imbalance
1319.9038727921318,2.5975363915520093,-1.992295463245412,11.042948757952722,imbalance
1325.2918391355151,-1.2807543363931964,-1.7109032914960607,9.06797100794255,imbalance
1330.1553667119972,-2.7513609794361162,0.550907826546128,8.765842744396465,imbalance
1335.0935502886305,2.43421899204643,3.05015705391836,10.419803598392004,imbalance
1340.0573699722381,1.7721510329721588,-2.3770407235526547,10.542769415154591,imbalance
1346.4234056716332,-2.0341963984171096,-1.093288402871543,8.709905061830755,imbalance
1351.0576452600333,-1.8772725625319584,2.4775267410082544,9.180031534106014,imbalance
1355.7379676735263,3.038683151282683,1.429196232997569,10.768683031275952,imbalance
1360.7804489477494,0.36258279301497487,-2.582871647629553,10.621985115007288,imbalance
1365.0913850118563,-1.3500725967201743,-1.0785746888741914,8.85106344994045,imbalance
1369.0156238772809,-2.8402392198417004,1.2519730775211964,8.8306020801538,imbalance
1374.1632737975294,2.5080925916774883,2.526456557364599,10.810763725391958,imbalance
1380.9735136151876,-0.1383213204152603,-2.4691105440339527,10.270952341335327,imbalance
1386.630663052456,-2.562669504809643,-0.3678869279522017,8.738570043313697,imbalance
1391.7279981432223,0.281322520564924,3.708421782853746,9.863877041198018,imbalance
1398.3848911629952,1.4875439088261042,-2.6045641426653714,10.692342189619406,imbalance
1404.8284664073021,-1.8633457871529044,-1.174993538516153,8.806697984310048,imbalance
1410.3028163759684,-0.8511212827424027,3.318073662525764,9.78728605990397,imbalance
1415.1510603048002,3.319725681528704,-0.32375020638396446,10.954843020839503,imbalance
1417.9189846321165,1.4965153769931792,-2.5269507839752294,10.54495758963604,imbalance
1421.465130067402,-1.2289324250391058,-1.5101677776993339,9.21402210228642,imbalance
1426.852996411203,-2.890459642645048,0.8163588616482732,8.882585399912,imbalance
1432.8248488451295,3.1874609987227003,1.8317435063228187,10.868500018236853,imbalance
1437.5093874325007,0.9031232108958258,-2.6678008110361127,10.475266253637983,imbalance
1441.7294498339847,-1.205609100721504,-1.3789896906671966,9.231386556562944,imbalance
1448.0482552209378,-1.9747591472066444,2.4883514342149455,9.313445257904174,imbalance
1451.8518834083166,2.5361174187406292,2.068576076562479,10.739828601636404,imbalance
1458.0968347395024,0.11697446199252978,-2.3274601743265784,10.23445068902429,imbalance
1462.767588500652,-1.9189772229359268,-1.4131657878726585,9.00178735102633,imbalance
1468.9645592422053,-0.07293647782985509,3.587206675788693,10.092919717771286,imbalance
1473.513593654748,3.3539622780073772,-0.7779250427413794,10.932007860876606,imbalance
1476.9590169676342,0.3360895434167612,-2.9291408866121076,10.097454678127855,imbalance
1482.1183018938025,-1.9905195811784901,-1.0824262218875231,8.881230541970007,imbalance
1485.6751745105728,-2.613476864408564,1.536699324793073,8.890462459762965,imbalance
1493.647250184186,3.0282563022115383,-1.6944127123275798,10.905162002403355,imbalance
1497.9020006886622,-0.639287426739569,-2.0206686761409913,9.739504817232302,imbalance
1501.0050903658935,-1.7579546564860133,-1.2885626371319943,8.638423016502834,imbalance
1505.205577172539,-2.414497003923584,1.7919968492169802,9.031728987117804,imbalance
1510.6861047329496,3.249012178137822,1.5484111554893905,10.944736440043348,imbalance
1515.9344122357443,0.13845065004703822,-2.7398228161173055,10.002627065527761,imbalance
1520.848787731401,-1.8391654051578732,-1.2088984688980797,9.07209522911121,imbalance
1524.8929052966243,-2.1265461774344403,2.188539910374065,8.987925189004986,imbalance
1530.6742424038537,3.366665722152228,0.5122286684772128,10.766141681892746,imbalance
1536.463093631962,-0.7184326435324437,-2.0285531465762503,9.726634041499347,imbalance
1540.2047426812762,-1.831521935026065,-0.9687815190188632,8.729599628449995,imbalance
1546.1328441632088,-0.2215243256132461,3.4556153916966568,9.696569462920584,imbalance
1550.9874228670647,3.439060059120196,-0.9401914414707238,11.154091366068878,imbalance
1553.7659441740352,0.78765693842928,-2.425804181510991,10.445327629239353,imbalance
1559.1158851009618,-1.6452880199388875,-0.9377288189552189,8.895708785534415,imbalance
1563.072064248985,-2.3831194995665532,1.472957945969319,9.028262478396545,imbalance
1569.1309885597066,3.199688282755263,0.8558568185043925,10.913849404072169,imbalance
1575.1923962084416,-0.4961504716164232,-2.2770390658863886,9.870260233945986,imbalance
1580.3180503959654,-2.5061563764446615,-0.46967377752182715,8.597781587378611,imbalance
1584.5488534203873,-0.6702472242297679,3.4068089847331287,9.613560888615897,imbalance
1589.5920053939697,3.2805644366310447,-0.6231704079661446,11.079481925300751,imbalance
1594.2776946183862,-0.53127905433934,-2.442961274378464,9.947537226712734,imbalance
1598.772063697541,-1.724924244013457,-0.8063608787254382,8.704761737190688,imbalance
1603.9240182171611,-0.9233404283038137,3.5066042006800986,9.739455486657745,imbalance
1607.4525491865388,3.1465019805197603,1.3947860796381555,10.609465593741906,imbalance
1613.5382637133773,-0.5067883584915117,-1.9194287366614433,9.650023255071433,imbalance
1617.8985816032707,-2.1300629657320065,-0.8412776768540842,8.554469702759485,imbalance
1622.9527430094836,-1.0360649452212263,3.087293239738458,9.616667529749723,imbalance
1629.2177881814846,2.729201780783959,-1.6086829028210217,10.840256599209098,imbalance
1632.9673879841278,-0.5646335645556417,-2.5762712763673563,9.92601241082686,imbalance
1638.2234476230053,-2.4843631114783364,-0.48176223039045274,8.602619993694576,imbalance
1642.8087224800577,-0.5868096056165849,3.6297614104552336,10.03176074718226,imbalance
1646.922161336708,3.367662815688408,0.26733277407579137,11.226887141480583,imbalance
1652.4571259682943,-0.5173342851668804,-2.397179197968927,9.72946312298453,imbalance
1658.0218845991012,-2.274088976520463,0.0066078857343901815,8.898132629234125,imbalance
1663.9588129510742,1.642919373458739,2.886327999970767,10.48102241934928,imbalance
1668.9741137922647,1.8643863769701958,-2.370831045214632,10.3127947822646,imbalance
1672.3993591968115,-0.9251450887128184,-1.9702008092283827,9.661318036828675,imbalance
1676.7445910804006,-2.23508330570121,-0.7073537090817913,8.692514232586557,imbalance
1682.983913415849,1.7707639071219488,2.9652352007894125,10.207523150961197,imbalance
1688.7302545322225,1.3134005971845248,-2.5461896179479138,10.612668682369092,imbalance
1694.857617557206,-1.6057438940680033,-1.00712210273114,8.700772652632017,imbalance
1698.6614435543763,-2.4750256712703917,1.7172043090711253,9.129025275728239,imbalance
1705.4066777623011,3.2520119300209527,-0.5421272395558112,10.865526459418373,imbalance
1710.4966113736814,-0.4488334279005206,-2.0197421254441377,9.958867008519793,imbalance
1714.691203355065,-2.0181445370334057,-0.5316807855726082,8.453090984071627,imbalance
1719.3538966388242,-1.3219157142776978,2.8147985674320504,9.492485347984971,imbalance
1724.4581102636616,3.4361137480826707,-0.18877002769166273,11.008422326292754,imbalance
1729.2935765629243,-0.41709505250177537,-2.516394072459398,10.126042319849644,imbalance
